1,2,8,1,4,8
3.16,5,4
3.03,4.6,5
2.49,4.62,6.01
2.24,5,7.07
2.53,5.62,8.2
3.16,6.32,9.22
4.13,7.65,10.56
5.1,8.94,11.7
5.39,9.85,12.08
5,10.44,11.66
5,11.18,11.4
4.94,11.55,10.98
4.7,11.6,10.32
4.49,11.53,9.6
4.12,11.18,8.6
3.61,10.44,7.21
3.61,9.85,5.83
3.69,9.19,4.67
3.46,8.32,3.95
3.16,7.21,3.61
3.19,6.1,3.65
3.72,5.15,3.78
4.73,4.68,3.57
5.83,4.47,3.61
7.21,5.1,3.61
8.6,6,4.12
9.53,6.98,4.43
10.13,8.02,4.42
10.48,9.04,4.25
10.82,10.05,4.24
11.35,11.12,4.65
11.27,11.93,4.65
10.7,11.97,4.27
9.8,11.7,3.72
8.61,11.25,3.21
7.48,10.69,2.93
6.01,9.74,2.77
5.1,8.96,2.73
4.05,8.22,3.19
3.16,7.21,3.61
3.05,5.93,3.86
3.53,4.92,4.14
4.51,4.04,4.32
5.27,3.26,4.85
6.23,2.53,5.57
7.07,2,6.4
7.98,1.71,7.49
8.66,1.6,8.95
8.49,1.59,9.55
7.62,2,9.85
6.71,2.24,9.49
5.66,2.6,8.89
4.47,3.16,8.06
3.9,3.22,7.03
3.42,3.69,6.12
3.3,4.33,5.02
3.61,5,4
